map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00000,0.4666666666666667,0.2,0.4666666666666667,0.06666666666666667,0.0,-0.13333333333333333,0.09375,0.9042372576306226,0.0955149855290096,0.31573240634916855,1.0,1.0,0.0,1.0,0
synthetic_map_00000,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.0,-0.06666666666666667,0.0625,0.7753359800715157,0.20220810213618462,0.4409823666774548,1.0,1.0,1.0,1.0,0
synthetic_map_00001,0.4666666666666667,1.0,0.26666666666666666,0.6666666666666666,-0.2,-0.3333333333333333,0.28125,0.5855612786400943,0.39545520327090483,0.5427045543032976,1.0,0.0,1.0,1.0,2
synthetic_map_00001,0.4,1.0,0.26666666666666666,0.6666666666666666,-0.13333333333333333,-0.3333333333333333,0.25,0.5468099283849904,0.4825761990342151,0.48083941269191444,0.0,0.0,1.0,1.0,2
synthetic_map_00001,0.3333333333333333,1.0,0.26666666666666666,0.6666666666666666,-0.06666666666666667,-0.3333333333333333,0.21875,0.6047149154181355,0.41109642557118276,0.5470400530130758,1.0,0.0,1.0,1.0,2
synthetic_map_00001,0.26666666666666666,1.0,0.26666666666666666,0.6666666666666666,0.0,-0.3333333333333333,0.1875,0.6942198324383686,0.30950882755593095,0.5037323256566401,1.0,0.0,1.0,1.0,0
synthetic_map_00001,0.26666666666666666,0.9333333333333333,0.26666666666666666,0.6666666666666666,0.0,-0.26666666666666666,0.15625,0.9618935407674922,0.028262062344812475,0.1996636314585799,1.0,1.0,1.0,1.0,0
synthetic_map_00001,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.6666666666666666,0.0,-0.2,0.125,0.9523516802586482,0.025890025580318055,0.22186164809818393,1.0,1.0,1.0,1.0,0
synthetic_map_00001,0.26666666666666666,0.8,0.26666666666666666,0.6666666666666666,0.0,-0.13333333333333333,0.09375,1.0,0.0,0.1306266902434926,1.0,1.0,1.0,1.0,0
synthetic_map_00001,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.6666666666666666,0.0,-0.06666666666666667,0.0625,0.9897744260268578,0.0,0.22809779812397357,1.0,1.0,1.0,1.0,0
synthetic_map_00002,0.3333333333333333,1.0,0.7333333333333333,0.06666666666666667,0.4,-0.9333333333333333,0.90625,0.5319974213957865,0.4871614620526062,0.6070572644755522,0.0,0.0,1.0,1.0,3
synthetic_map_00002,0.4,1.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,-0.9333333333333333,0.875,0.48849133421429647,0.5401747670067265,0.5825646287936863,1.0,0.0,1.0,1.0,3
synthetic_map_00002,0.5333333333333333,0.7333333333333333,0.7333333333333333,0.06666666666666667,0.2,-0.6666666666666666,0.6875,0.8986878218150678,0.1089292423289566,0.3097588431286022,1.0,1.0,1.0,0.0,0
synthetic_map_00002,0.5333333333333333,0.6666666666666666,0.7333333333333333,0.06666666666666667,0.2,-0.6,0.65625,0.8094572142801695,0.2203803562138959,0.3809333929588285,0.0,1.0,1.0,1.0,3
synthetic_map_00002,0.6,0.4666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333,-0.4,0.53125,0.9524744913731421,0.0752780709983174,0.36538582483898213,1.0,1.0,1.0,0.0,0
synthetic_map_00002,0.6666666666666666,0.4,0.7333333333333333,0.06666666666666667,0.06666666666666667,-0.3333333333333333,0.46875,0.6259663144587831,0.3617850078748463,0.47929116871703403,1.0,0.0,1.0,1.0,0
synthetic_map_00002,0.6666666666666666,0.3333333333333333,0.7333333333333333,0.06666666666666667,0.06666666666666667,-0.26666666666666666,0.4375,0.8806625804153173,0.14451582085497766,0.2426764610262436,1.0,1.0,0.0,1.0,0
synthetic_map_00002,0.6666666666666666,0.26666666666666666,0.7333333333333333,0.06666666666666667,0.06666666666666667,-0.2,0.40625,0.5532776673238883,0.4500200085508049,0.4978232729749519,0.0,1.0,1.0,1.0,2
synthetic_map_00002,0.5333333333333333,0.2,0.7333333333333333,0.06666666666666667,0.2,-0.13333333333333333,0.3125,0.7396714078441039,0.2661864830152623,0.44800540584253024,0.0,1.0,1.0,0.0,2
synthetic_map_00002,0.4666666666666667,0.2,0.7333333333333333,0.06666666666666667,0.26666666666666666,-0.13333333333333333,0.28125,0.735052416105746,0.29069674146574054,0.5293312032524536,1.0,1.0,0.0,1.0,0
synthetic_map_00002,0.5333333333333333,0.0,0.7333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.15625,0.5681074360921967,0.4058924963167815,0.6309050714982158,0.0,1.0,1.0,1.0,3
synthetic_map_00002,0.6666666666666666,0.0,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.09375,0.48788957456031656,0.5133895052930543,0.583129334570623,0.0,1.0,1.0,0.0,1
synthetic_map_00003,1.0,0.7333333333333333,0.9333333333333333,0.6666666666666666,-0.06666666666666667,-0.06666666666666667,0.09375,0.6886168777445701,0.3392103750356769,0.5325209569648882,1.0,1.0,1.0,0.0,2
synthetic_map_00003,0.9333333333333333,0.7333333333333333,0.9333333333333333,0.6666666666666666,0.0,-0.06666666666666667,0.0625,0.9822354668499893,0.013705546950122147,0.18975471359002577,1.0,1.0,1.0,1.0,0
synthetic_map_00004,0.3333333333333333,0.06666666666666667,0.8,0.06666666666666667,0.4666666666666667,0.0,0.3125,0.8018747218981257,0.18756067161529547,0.45682935984778605,0.0,1.0,1.0,0.0,1
synthetic_map_00004,0.3333333333333333,0.13333333333333333,0.8,0.06666666666666667,0.4666666666666667,-0.06666666666666667,0.28125,0.9359357515906696,0.07436022445073953,0.3024799386283094,1.0,1.0,1.0,1.0,3
synthetic_map_00004,0.4,0.13333333333333333,0.8,0.06666666666666667,0.4,-0.06666666666666667,0.25,0.8259845333386641,0.14599486140023138,0.366971674411454,0.0,1.0,1.0,1.0,3
synthetic_map_00004,0.4666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.3333333333333333,-0.06666666666666667,0.21875,0.8350069047454878,0.14837813306378106,0.36377220332085436,1.0,1.0,1.0,1.0,3
synthetic_map_00004,0.5333333333333333,0.13333333333333333,0.8,0.06666666666666667,0.26666666666666666,-0.06666666666666667,0.1875,0.9451803191748994,0.04265611639552182,0.2632327435672874,1.0,1.0,1.0,1.0,3
synthetic_map_00004,0.6,0.13333333333333333,0.8,0.06666666666666667,0.2,-0.06666666666666667,0.15625,1.0,0.0,0.2008886930166997,1.0,1.0,1.0,1.0,3
synthetic_map_00004,0.6666666666666666,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,-0.06666666666666667,0.125,0.933796179333259,0.0710625741710583,0.212919735392732,1.0,1.0,1.0,1.0,3
synthetic_map_00004,0.7333333333333333,0.13333333333333333,0.8,0.06666666666666667,0.06666666666666667,-0.06666666666666667,0.09375,0.9371227941051317,0.06766621054086577,0.320506759695396,0.0,1.0,1.0,1.0,3
synthetic_map_00004,0.8,0.13333333333333333,0.8,0.06666666666666667,0.0,-0.06666666666666667,0.0625,0.9186945288876686,0.10301820506123735,0.3496332016931531,1.0,1.0,1.0,1.0,0
synthetic_map_00005,0.8666666666666667,0.9333333333333333,0.5333333333333333,0.13333333333333333,-0.3333333333333333,-0.8,0.5625,1.0,0.0,0.21301643507750678,1.0,1.0,1.0,1.0,2
synthetic_map_00005,0.8,0.9333333333333333,0.5333333333333333,0.13333333333333333,-0.26666666666666666,-0.8,0.53125,0.8264126134072256,0.14652889359715354,0.3347343493075529,1.0,1.0,1.0,1.0,2
synthetic_map_00005,0.7333333333333333,0.9333333333333333,0.5333333333333333,0.13333333333333333,-0.2,-0.8,0.5,0.7835282094500146,0.22055952619424488,0.4077315390766649,1.0,0.0,0.0,1.0,0
synthetic_map_00005,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.13333333333333333,-0.2,-0.7333333333333333,0.46875,0.9020272937951134,0.09710585502349986,0.22399382004445667,1.0,1.0,1.0,1.0,2
synthetic_map_00005,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.13333333333333333,-0.13333333333333333,-0.7333333333333333,0.4375,0.560515434428229,0.46372222486656295,0.6017052964064842,1.0,0.0,0.0,1.0,0
synthetic_map_00005,0.6666666666666666,0.7333333333333333,0.5333333333333333,0.13333333333333333,-0.13333333333333333,-0.6,0.375,0.8009593491237728,0.21670725271821473,0.45029328713828276,1.0,1.0,1.0,1.0,0
synthetic_map_00005,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.13333333333333333,-0.13333333333333333,-0.5333333333333333,0.34375,0.9116690080744406,0.06383840299013879,0.32716915312878037,1.0,1.0,0.0,1.0,0
synthetic_map_00005,0.6,0.6,0.5333333333333333,0.13333333333333333,-0.06666666666666667,-0.4666666666666667,0.28125,0.8187752283390288,0.19259662164429603,0.39666913180085306,1.0,0.0,1.0,1.0,2
synthetic_map_00005,0.5333333333333333,0.6,0.5333333333333333,0.13333333333333333,0.0,-0.4666666666666667,0.25,0.596079136228536,0.4009953926993703,0.5652745385395629,1.0,0.0,0.0,1.0,0
synthetic_map_00005,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.0,-0.4,0.21875,0.697046518067326,0.3144222018435763,0.3958259517311805,1.0,1.0,0.0,1.0,0
synthetic_map_00005,0.5333333333333333,0.4,0.5333333333333333,0.13333333333333333,0.0,-0.26666666666666666,0.15625,0.8174906876552018,0.17996150988011772,0.3388803944121705,1.0,1.0,1.0,1.0,0
synthetic_map_00005,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,-0.2,0.125,0.7736944478432994,0.2351732695355066,0.44808482136628525,1.0,1.0,1.0,0.0,0
synthetic_map_00006,0.13333333333333333,0.9333333333333333,0.6666666666666666,0.7333333333333333,0.5333333333333333,-0.2,0.375,0.6165648924141074,0.35918350245001873,0.44566890708529683,1.0,0.0,1.0,0.0,0
synthetic_map_00006,0.13333333333333333,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.5333333333333333,-0.13333333333333333,0.34375,0.8824679191439181,0.10497112074143151,0.29129723354300385,1.0,1.0,1.0,1.0,3
synthetic_map_00006,0.2,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.4666666666666667,-0.13333333333333333,0.3125,0.6003857828550201,0.38157804852637656,0.4533401833942473,1.0,0.0,1.0,1.0,3
synthetic_map_00006,0.26666666666666666,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.4,-0.13333333333333333,0.28125,0.6388855113172446,0.3549767996256984,0.3987193759255757,0.0,0.0,1.0,1.0,3
synthetic_map_00006,0.3333333333333333,0.8666666666666667,0.6666666666666666,0.7333333333333333,0.3333333333333333,-0.13333333333333333,0.25,0.7839478656996999,0.21389320669001669,0.4153749966189193,1.0,1.0,1.0,1.0,0
synthetic_map_00006,0.3333333333333333,0.8,0.6666666666666666,0.7333333333333333,0.3333333333333333,-0.06666666666666667,0.21875,0.7236783822359582,0.25320730953487564,0.41347403578243924,1.0,1.0,0.0,1.0,3
synthetic_map_00006,0.4,0.8,0.6666666666666666,0.7333333333333333,0.26666666666666666,-0.06666666666666667,0.1875,0.8439141068054634,0.1751443393025487,0.3329103005361851,0.0,1.0,1.0,1.0,3
synthetic_map_00006,0.4666666666666667,0.8,0.6666666666666666,0.7333333333333333,0.2,-0.06666666666666667,0.15625,0.6936657669567987,0.33378011157787824,0.42673572202377436,0.0,1.0,1.0,1.0,3
synthetic_map_00006,0.5333333333333333,0.8,0.6666666666666666,0.7333333333333333,0.13333333333333333,-0.06666666666666667,0.125,0.7543563417233035,0.267455752328011,0.3530889317733026,0.0,1.0,1.0,1.0,3
synthetic_map_00006,0.6,0.8,0.6666666666666666,0.7333333333333333,0.06666666666666667,-0.06666666666666667,0.09375,0.7266131881908324,0.2677763130651617,0.41639607163794246,1.0,1.0,1.0,1.0,0
synthetic_map_00006,0.6,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.06666666666666667,0.0,0.0625,0.7224874602354997,0.2716867837712543,0.3960154283616511,1.0,1.0,0.0,1.0,3
synthetic_map_00007,0.7333333333333333,0.5333333333333333,0.9333333333333333,0.0,0.2,-0.5333333333333333,0.375,0.784865253144376,0.2115869330161304,0.33751977711558706,1.0,0.0,1.0,1.0,0
synthetic_map_00007,0.7333333333333333,0.4666666666666667,0.9333333333333333,0.0,0.2,-0.4666666666666667,0.34375,0.8955170625964887,0.10153405046226546,0.3655068887945634,1.0,1.0,1.0,1.0,3
synthetic_map_00007,0.8,0.4666666666666667,0.9333333333333333,0.0,0.13333333333333333,-0.4666666666666667,0.3125,0.8000515747144064,0.1820067253777823,0.35450344418541474,0.0,1.0,1.0,1.0,3
synthetic_map_00007,0.8666666666666667,0.4666666666666667,0.9333333333333333,0.0,0.06666666666666667,-0.4666666666666667,0.28125,0.6369309673779431,0.34094487588451594,0.4321444660352626,1.0,0.0,1.0,1.0,0
synthetic_map_00007,0.8666666666666667,0.4,0.9333333333333333,0.0,0.06666666666666667,-0.4,0.25,0.8216781372656222,0.15741108995456204,0.24278854457022125,1.0,1.0,0.0,1.0,0
synthetic_map_00007,0.8666666666666667,0.3333333333333333,0.9333333333333333,0.0,0.06666666666666667,-0.3333333333333333,0.21875,0.7769657657686485,0.2339316292656503,0.3946423599624129,1.0,1.0,1.0,1.0,0
synthetic_map_00007,0.8666666666666667,0.26666666666666666,0.9333333333333333,0.0,0.06666666666666667,-0.26666666666666666,0.1875,0.8378385497361651,0.15079428183591836,0.22283352024918254,1.0,1.0,0.0,1.0,0
synthetic_map_00007,0.8666666666666667,0.2,0.9333333333333333,0.0,0.06666666666666667,-0.2,0.15625,0.7742749074139585,0.21217191482971992,0.4378511685812788,0.0,1.0,1.0,1.0,3
synthetic_map_00007,0.9333333333333333,0.2,0.9333333333333333,0.0,0.0,-0.2,0.125,0.6235596545098502,0.3591451814732361,0.4932736747910085,1.0,1.0,1.0,0.0,0
synthetic_map_00007,0.9333333333333333,0.13333333333333333,0.9333333333333333,0.0,0.0,-0.13333333333333333,0.09375,0.6965480882518873,0.3203070691624439,0.4166389555884773,1.0,1.0,0.0,1.0,0
synthetic_map_00007,0.9333333333333333,0.06666666666666667,0.9333333333333333,0.0,0.0,-0.06666666666666667,0.0625,0.7886707629234717,0.2297532040225955,0.3070022360897323,1.0,1.0,1.0,0.0,0
synthetic_map_00008,0.4,0.8666666666666667,0.8,0.6,0.4,-0.26666666666666666,0.34375,0.8073824709144405,0.21412137100540882,0.3268240548255927,1.0,1.0,1.0,0.0,0
synthetic_map_00008,0.4,0.8,0.8,0.6,0.4,-0.2,0.3125,0.6365871251885569,0.37644582192322923,0.4218478134145899,1.0,1.0,1.0,0.0,0
synthetic_map_00008,0.4,0.7333333333333333,0.8,0.6,0.4,-0.13333333333333333,0.28125,0.67386444230569,0.33568742924236283,0.49790209800996627,1.0,1.0,0.0,1.0,0
synthetic_map_00008,0.4,0.6666666666666666,0.8,0.6,0.4,-0.06666666666666667,0.25,0.7701298205061202,0.20770874204112377,0.3914206066503705,1.0,1.0,0.0,1.0,0
synthetic_map_00008,0.4,0.6,0.8,0.6,0.4,0.0,0.21875,0.7309409936213234,0.24020980451689156,0.34032163365672413,1.0,1.0,1.0,1.0,3
synthetic_map_00008,0.4666666666666667,0.6,0.8,0.6,0.3333333333333333,0.0,0.1875,0.9775971458587204,0.0,0.22876351901452546,1.0,1.0,1.0,1.0,3
synthetic_map_00008,0.5333333333333333,0.6,0.8,0.6,0.26666666666666666,0.0,0.15625,0.8730760509669719,0.12206474656038092,0.34417631017335076,1.0,1.0,1.0,1.0,3
synthetic_map_00008,0.6,0.6,0.8,0.6,0.2,0.0,0.125,0.9519028238378113,0.07032447415893406,0.34070123773450917,0.0,1.0,1.0,1.0,3
synthetic_map_00008,0.6666666666666666,0.6,0.8,0.6,0.13333333333333333,0.0,0.09375,0.8864958513160053,0.08670647912870291,0.2954019035135892,1.0,1.0,1.0,1.0,3
synthetic_map_00008,0.7333333333333333,0.6,0.8,0.6,0.06666666666666667,0.0,0.0625,1.0,0.0,0.26416892537718717,1.0,1.0,1.0,1.0,3
synthetic_map_00009,0.9333333333333333,0.5333333333333333,0.6666666666666666,0.3333333333333333,-0.26666666666666666,-0.2,0.5,0.690847992577375,0.3048906945099413,0.43536736387569985,0.0,1.0,0.0,0.0,1
synthetic_map_00009,0.8666666666666667,0.6,0.6666666666666666,0.3333333333333333,-0.2,-0.26666666666666666,0.4375,0.9483056031332606,0.07935151671877516,0.25062231772537974,0.0,1.0,1.0,1.0,2
synthetic_map_00009,0.8,0.6,0.6666666666666666,0.3333333333333333,-0.13333333333333333,-0.26666666666666666,0.40625,0.8228782259092619,0.18885832434617936,0.30358027791205655,1.0,1.0,1.0,1.0,2
synthetic_map_00009,0.7333333333333333,0.6,0.6666666666666666,0.3333333333333333,-0.06666666666666667,-0.26666666666666666,0.375,0.6745118505098446,0.3447501360950389,0.4205056554074974,1.0,0.0,0.0,1.0,0
synthetic_map_00009,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3333333333333333,-0.06666666666666667,-0.2,0.34375,0.7714909693723652,0.21671254312841787,0.3663763146245102,1.0,1.0,1.0,1.0,2
synthetic_map_00009,0.6,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.06666666666666667,-0.2,0.28125,0.8019524380222267,0.18432589296044502,0.3937647967860974,0.0,1.0,1.0,1.0,2
synthetic_map_00009,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.13333333333333333,-0.2,0.25,0.7539697201472156,0.26292732630683335,0.3545780922258501,1.0,1.0,0.0,1.0,0
synthetic_map_00009,0.5333333333333333,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.13333333333333333,-0.13333333333333333,0.21875,0.6722162784933361,0.3282551144018601,0.4022773145039632,0.0,1.0,1.0,0.0,2
synthetic_map_00009,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.2,-0.13333333333333333,0.1875,0.807382761323932,0.18697485637955333,0.30630590864753127,1.0,0.0,1.0,1.0,0
synthetic_map_00009,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.125,0.6578861079068644,0.37029083664547785,0.4526418632321949,0.0,1.0,1.0,1.0,3
synthetic_map_00009,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.09375,0.6695662526142719,0.31935363589627036,0.5316567958470132,0.0,0.0,1.0,1.0,3
synthetic_map_00009,0.6,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.0625,0.6536437133804598,0.31924598578418956,0.5347763188256254,1.0,1.0,1.0,1.0,3
synthetic_map_00010,0.4666666666666667,0.0,0.26666666666666666,0.4666666666666667,-0.2,0.4666666666666667,0.34375,0.7294948973411185,0.28597539452460163,0.494498312679523,0.0,1.0,1.0,1.0,2
synthetic_map_00010,0.4,0.0,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.4666666666666667,0.3125,0.6624889219784964,0.31465903766210174,0.48104222851409445,0.0,1.0,1.0,1.0,1
synthetic_map_00010,0.4,0.06666666666666667,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.4,0.28125,0.8651844238021033,0.12448102573684695,0.26253791287914463,1.0,1.0,1.0,1.0,1
synthetic_map_00010,0.4,0.13333333333333333,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.3333333333333333,0.25,0.9099100579534294,0.06824368407408599,0.2301858794328109,1.0,1.0,1.0,0.0,1
synthetic_map_00010,0.4,0.2,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.26666666666666666,0.21875,0.8637417125459143,0.11144329916225829,0.28697851974041466,1.0,1.0,1.0,1.0,1
synthetic_map_00010,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.2,0.1875,0.9875766695452204,0.024722491857221224,0.2751288326728655,1.0,1.0,1.0,1.0,1
synthetic_map_00010,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.13333333333333333,0.15625,0.731020334517641,0.24365561562839913,0.4287622499838116,1.0,1.0,1.0,1.0,1
synthetic_map_00010,0.4,0.4,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.06666666666666667,0.125,0.8070597780578858,0.21941843939379385,0.41481593903978,1.0,1.0,0.0,0.0,1
synthetic_map_00010,0.4,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.13333333333333333,0.0,0.09375,0.6535366911872311,0.32982511844660045,0.4558879659081756,1.0,1.0,1.0,1.0,2
synthetic_map_00010,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,-0.06666666666666667,0.0,0.0625,0.6875069330047932,0.301034084890242,0.5012138566623122,0.0,0.0,1.0,1.0,2
synthetic_map_00011,0.26666666666666666,0.5333333333333333,0.4,0.13333333333333333,0.13333333333333333,-0.4,0.40625,0.43680725912936047,0.5517158110701262,0.5904107956533087,1.0,0.0,1.0,1.0,3
synthetic_map_00011,0.3333333333333333,0.5333333333333333,0.4,0.13333333333333333,0.06666666666666667,-0.4,0.375,0.7195512585837645,0.2951396694432974,0.46195034399201407,0.0,0.0,1.0,1.0,3
synthetic_map_00011,0.4,0.5333333333333333,0.4,0.13333333333333333,0.0,-0.4,0.34375,0.7948447689759437,0.18395078949949356,0.3754173492788859,1.0,1.0,1.0,1.0,0
synthetic_map_00011,0.4,0.4666666666666667,0.4,0.13333333333333333,0.0,-0.3333333333333333,0.3125,0.7767790904697293,0.22345972207645443,0.4336261812297965,0.0,1.0,0.0,1.0,3
synthetic_map_00011,0.4666666666666667,0.4666666666666667,0.4,0.13333333333333333,-0.06666666666666667,-0.3333333333333333,0.28125,0.7551514499523998,0.271971401445208,0.33674257936434276,1.0,1.0,1.0,0.0,0
synthetic_map_00011,0.4666666666666667,0.4,0.4,0.13333333333333333,-0.06666666666666667,-0.26666666666666666,0.25,0.7423537851102395,0.2427292750166697,0.4491866734950352,1.0,1.0,0.0,1.0,0
synthetic_map_00011,0.4666666666666667,0.3333333333333333,0.4,0.13333333333333333,-0.06666666666666667,-0.2,0.21875,0.7057961082833791,0.3195365817293404,0.527906860195261,1.0,1.0,1.0,1.0,2
synthetic_map_00011,0.4,0.3333333333333333,0.4,0.13333333333333333,0.0,-0.2,0.1875,0.7269758624862961,0.24868038336801407,0.4193174738235721,0.0,0.0,1.0,1.0,2
synthetic_map_00011,0.3333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.06666666666666667,-0.2,0.15625,0.6813044649117355,0.318650768414781,0.4601042530592023,1.0,1.0,1.0,1.0,0
synthetic_map_00011,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.06666666666666667,-0.13333333333333333,0.125,0.7659708990229158,0.2326784773001594,0.4311131676824032,1.0,1.0,1.0,0.0,0
synthetic_map_00011,0.3333333333333333,0.2,0.4,0.13333333333333333,0.06666666666666667,-0.06666666666666667,0.09375,0.7545677715062531,0.25460014852329904,0.36897147726037327,1.0,1.0,1.0,0.0,0
synthetic_map_00011,0.3333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.06666666666666667,0.0,0.0625,0.8913672069935432,0.1162097233421687,0.32257501656322823,1.0,1.0,1.0,1.0,3
synthetic_map_00012,0.2,0.2,0.06666666666666667,0.06666666666666667,-0.13333333333333333,-0.13333333333333333,0.15625,0.8829839832373094,0.1130272024933354,0.24346939087147254,0.0,1.0,1.0,1.0,2
synthetic_map_00012,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,-0.06666666666666667,-0.13333333333333333,0.125,0.937755922880398,0.08227017456472888,0.30513250868259617,1.0,1.0,1.0,1.0,2
synthetic_map_00012,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667,0.0,-0.13333333333333333,0.09375,0.9702133548203394,0.0,0.1297253646081326,1.0,1.0,1.0,1.0,0
synthetic_map_00012,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,-0.06666666666666667,0.0625,0.9571278884981989,0.03764032427418178,0.15225541531345113,1.0,1.0,1.0,1.0,0
synthetic_map_00013,0.06666666666666667,0.9333333333333333,0.3333333333333333,0.6,0.26666666666666666,-0.3333333333333333,0.3125,0.8662740130271752,0.1175983774296064,0.2348719106769066,1.0,1.0,1.0,1.0,0
synthetic_map_00013,0.06666666666666667,0.8666666666666667,0.3333333333333333,0.6,0.26666666666666666,-0.26666666666666666,0.28125,0.8288859488131268,0.15796247727323492,0.29961056842259176,1.0,1.0,1.0,0.0,0
synthetic_map_00013,0.06666666666666667,0.8,0.3333333333333333,0.6,0.26666666666666666,-0.2,0.25,0.939692115133718,0.06783686783914855,0.3129016849628478,1.0,1.0,1.0,1.0,0
synthetic_map_00013,0.06666666666666667,0.7333333333333333,0.3333333333333333,0.6,0.26666666666666666,-0.13333333333333333,0.21875,0.8489768360140645,0.15752929647790911,0.31749613496578705,0.0,1.0,1.0,1.0,3
synthetic_map_00013,0.13333333333333333,0.7333333333333333,0.3333333333333333,0.6,0.2,-0.13333333333333333,0.1875,0.7921263447625164,0.18011638438522548,0.3976754839022801,1.0,1.0,1.0,1.0,0
synthetic_map_00013,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.6,0.2,-0.06666666666666667,0.15625,0.7351399856170197,0.2909320611794725,0.4934824505978626,0.0,1.0,0.0,1.0,3
