map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,1.0,1.8369701987210297e-16,1.0,0.5623643778431786,0.24315764923398397,0.0890056401504879,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.9238795325112866,-0.38268343236509,1.0,0.5833323563738544,0.27335776737128625,0.06090469677901637,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.7071067811865477,-0.7071067811865474,1.0,0.5557945165013859,0.26261187318717005,0.06373342722018181,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.3826834323650904,-0.9238795325112865,1.0,0.6040895112846096,0.28200453809906145,0.08010330403425439,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.31622776601683794,0.9486832980505138,3.1622776601683795,0.5667889958000786,0.2561131994789674,0.07536443970917196,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.6552017413601289,0.7554539549957063,3.1622776601683795,0.5682502039157977,0.24843719090323482,0.0715823228994515,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.8944271909999157,0.447213595499958,3.1622776601683795,0.5503852805945384,0.24145913211949716,0.0728412008069694,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.9974842088126424,0.07088902009067938,3.1622776601683795,0.5992276517441258,0.2608395985272037,0.08529362746966462,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.9486832980505138,-0.3162277660168379,3.1622776601683795,0.5330363787496121,0.26183565729812935,0.08976907860316448,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.7554539549957063,-0.6552017413601288,3.1622776601683795,0.5912090561438141,0.2811125575331024,0.07283313021548812,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.447213595499958,-0.8944271909999157,3.1622776601683795,0.5508403517554872,0.28654194988873943,0.07427475088336272,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,0.07088902009067943,-0.9974842088126424,3.1622776601683795,0.5982883703485093,0.27574966701922066,0.06437193786971004,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.31622776601683783,-0.9486832980505138,3.1622776601683795,0.5654835933665269,0.25938244678712147,0.08339877720089418,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.6552017413601288,-0.7554539549957064,3.1622776601683795,0.6001591032616245,0.248981646826588,0.07588090289027495,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.8944271909999159,-0.4472135954999581,3.1622776601683795,0.5573445829804565,0.29180466647739467,0.08094628123523265,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.9974842088126423,-0.07088902009067988,3.1622776601683795,0.5819173386065362,0.25801381247184174,0.08704074818043027,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.9486832980505139,0.3162277660168378,3.1622776601683795,0.5734772849254904,0.27705221011477277,0.06783518686590859,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.7554539549957062,0.6552017413601291,3.1622776601683795,0.5924818737480643,0.2671058532865711,0.0632791761365073,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.4472135954999581,0.8944271909999157,3.1622776601683795,0.5397424499602879,0.26656117705494964,0.09465617396559817,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-0.5,1.0,-0.07088902009067993,0.9974842088126424,3.1622776601683795,0.6057665753879559,0.28347045943406135,0.0849821653453509,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,1.0,0.0,1.0,0.46526118048283915,0.40285257098764815,0.1207442406646398,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,0.9238795325112867,-0.3826834323650898,1.0,0.5229549427161997,0.3912637368692073,0.11978150199692264,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,0.7071067811865476,-0.7071067811865475,1.0,0.462995715915429,0.3682142860746117,0.13018860153776007,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,0.38268343236508984,-0.9238795325112867,1.0,0.4799681452412798,0.36738717865543846,0.1424372105588314,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,6.123233995736766e-17,-1.0,1.0,0.48535300026122224,0.3650563258584074,0.12986593657158801,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-0.3826834323650897,-0.9238795325112867,1.0,0.45179314382479857,0.3600309117879204,0.11336895485362161,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-0.7071067811865475,-0.7071067811865476,1.0,0.4569899500093302,0.38733798359521954,0.12710300383581252,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-0.9238795325112867,-0.3826834323650899,1.0,0.44694437212919164,0.4079401862239463,0.11088356453486856,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-1.0,-1.2246467991473532e-16,1.0,0.45863279641769683,0.3692113683513504,0.11381743146857351,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-0.9238795325112868,0.38268343236508967,1.0,0.4801122225535186,0.39348628655815415,0.12128942904630746,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-0.7071067811865477,0.7071067811865475,1.0,0.48862254764201074,0.3609137153855849,0.12430282797366692,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-0.38268343236509034,0.9238795325112865,1.0,0.52179077743652,0.357291753633781,0.14162435324153635,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,-1.8369701987210297e-16,1.0,1.0,0.5101816405374562,0.35837061523058095,0.11549226303507155,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,0.38268343236509,0.9238795325112866,1.0,0.5077017418739694,0.41302989718596145,0.11299901628935467,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,0.7071067811865474,0.7071067811865477,1.0,0.46179193023326887,0.35555701496192,0.141610762274055,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,0.0,0.9238795325112865,0.3826834323650904,1.0,0.4611197010457088,0.39797660058823336,0.1486884872099135,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,0.7071067811865476,-0.7071067811865476,4.242640687119285,0.5986761896494989,0.29165667605859297,0.0843812648499151,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,0.3826834323650898,-0.9238795325112867,4.242640687119285,0.561431342855933,0.24609171858897952,0.09574194264092814,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,1.1102230246251565e-16,-1.0,4.242640687119285,0.5385675740825486,0.28033432930905755,0.06260515573614124,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-0.3826834323650897,-0.9238795325112868,4.242640687119285,0.5694237475927293,0.24159537114890534,0.09700121139785169,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-0.7071067811865476,-0.7071067811865476,4.242640687119285,0.5536233755445912,0.2486023363461638,0.09782079876985472,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-0.9238795325112867,-0.3826834323650898,4.242640687119285,0.5312408526077985,0.28385249076413804,0.06710737342389751,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-1.0,-1.1102230246251565e-16,4.242640687119285,0.5403255291140941,0.27504262844427707,0.07181612815913588,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-0.923879532511287,0.38268343236508967,4.242640687119285,0.5460468074100104,0.26669079022159214,0.06443830149258357,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-0.7071067811865477,0.7071067811865475,4.242640687119285,0.5841279277817717,0.24164507682006614,0.06549970594979694,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-0.38268343236508995,0.9238795325112868,4.242640687119285,0.5866353170867686,0.2501903172801714,0.06872143340343892,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,-1.1102230246251565e-16,1.0,4.242640687119285,0.5405784355614351,0.24476829543006823,0.0776166245522639,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,0.3826834323650893,0.9238795325112871,4.242640687119285,0.5822539350713005,0.26356823093046977,0.0867136849802026,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,0.7071067811865475,0.7071067811865477,4.242640687119285,0.5496540141591428,0.28552956975641874,0.07746302234481117,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,0.9238795325112868,0.3826834323650895,4.242640687119285,0.5815906760473378,0.28090419641654923,0.07488170942429255,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,1.0,2.220446049250313e-16,4.242640687119285,0.5717855290472696,0.2792681381308366,0.09474222343163102,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,2.5,-1.0,0.9238795325112872,-0.3826834323650892,4.242640687119285,0.585426996654671,0.2834471047298067,0.06749865809345765,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.9284766908852594,-0.3713906763541037,5.385164807134504,0.5189830826575796,0.4033145916040245,0.14355857665474359,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.7156755523471194,-0.6984328913880316,5.385164807134504,0.4654834656913749,0.39144948501110616,0.13026312635352055,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.39391929857916785,-0.9191450300180579,5.385164807134504,0.506439287823544,0.3840447017849614,0.14227628267332731,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.012192402489871634,-0.9999256698982806,5.385164807134504,0.48881488791694616,0.37677276397250686,0.11539147014167084,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.37139067635410367,-0.9284766908852594,5.385164807134504,0.4824340253953758,0.3818841416695907,0.12164795857491338,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.6984328913880314,-0.7156755523471194,5.385164807134504,0.4458978428651594,0.40546990088340495,0.13026417551778227,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.9191450300180579,-0.39391929857916785,5.385164807134504,0.46702034692786815,0.375838435207331,0.111105706280896,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.9999256698982807,-0.01219240248987169,5.385164807134504,0.5227417847374438,0.4031491004524425,0.1105789390443896,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.9284766908852594,0.3713906763541036,5.385164807134504,0.5095517990100309,0.38026822851197184,0.1479146346829544,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.7156755523471194,0.6984328913880313,5.385164807134504,0.5047582336055022,0.4038329076185694,0.1325640146822581,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.39391929857916796,0.9191450300180579,5.385164807134504,0.48962965804246733,0.4059631250288269,0.12490869551869556,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,-0.01219240248987219,0.9999256698982806,5.385164807134504,0.4835227742033816,0.4126067638601462,0.13862889845845894,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.37139067635410355,0.9284766908852595,5.385164807134504,0.4728309144492038,0.41237887343879664,0.11425111441217593,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.6984328913880317,0.7156755523471192,5.385164807134504,0.46891685127230515,0.3594609272127321,0.14373294537357795,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.9191450300180579,0.393919298579168,5.385164807134504,0.49502755616253524,0.38194271317554807,0.13305549929925117,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,2.5,-2.0,0.9999256698982806,0.012192402489872245,5.385164807134504,0.5179480860859618,0.39853588160240844,0.12718109291044316,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,1.0,0.0,2.0,0.5297531642920803,0.24510845951036692,0.08839685191601632,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,0.9238795325112867,-0.3826834323650898,2.0,0.5979131170018743,0.25545432088516673,0.061298051464353506,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,0.7071067811865476,-0.7071067811865475,2.0,0.545275952921266,0.2582963866170421,0.07465697272896708,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,0.38268343236508984,-0.9238795325112867,2.0,0.571586435341712,0.25477061556058317,0.0858813718755425,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,6.123233995736766e-17,-1.0,2.0,0.5895401696499608,0.28365989103754075,0.08965737470621309,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-0.3826834323650897,-0.9238795325112867,2.0,0.5733911456770577,0.2523146183832828,0.0936573589731629,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-0.7071067811865475,-0.7071067811865476,2.0,0.5498331797538702,0.28827160301183125,0.07788521994845293,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-0.9238795325112867,-0.3826834323650899,2.0,0.5770029424165255,0.26662124028219647,0.08615443153345212,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-1.0,-1.2246467991473532e-16,2.0,0.5539486579909793,0.2713700699178546,0.08946241620426112,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-0.9238795325112868,0.38268343236508967,2.0,0.5555762817766362,0.27269435952119425,0.07825735848001633,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-0.7071067811865477,0.7071067811865475,2.0,0.5642690963981168,0.25968414623681624,0.0818651427397992,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-0.38268343236509034,0.9238795325112865,2.0,0.5834138275723183,0.2470908631403259,0.06584415421015856,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,-1.8369701987210297e-16,1.0,2.0,0.59252539736102,0.24197617386449305,0.09172348787345144,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,0.38268343236509,0.9238795325112866,2.0,0.5873936474192506,0.24972599373887294,0.08544122082018327,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,0.7071067811865474,0.7071067811865477,2.0,0.5469402459945668,0.2895660573339697,0.06789213119628527,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,-2.0,0.9238795325112865,0.3826834323650904,2.0,0.5359204057935616,0.23886221855818857,0.08874088371664887,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.0,-1.0,1.0,0.4684771301515318,0.4119514351114332,0.13944314659136983,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-0.3826834323650898,-0.9238795325112867,1.0,0.5023416760334262,0.3878871499360442,0.1356238494248985,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-0.7071067811865475,-0.7071067811865476,1.0,0.4442169144019647,0.4020865614672849,0.12316278169058006,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-0.9238795325112867,-0.38268343236508984,1.0,0.5117052694718853,0.37820342854214833,0.14645129825079156,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-1.0,-6.123233995736766e-17,1.0,0.44336979520490455,0.41215719750194973,0.11383370325454359,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-0.9238795325112867,0.3826834323650897,1.0,0.48421154232971997,0.3822254562499238,0.1494524814951389,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-0.7071067811865476,0.7071067811865475,1.0,0.5006808639481676,0.4122477174696557,0.14623024735209053,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-0.3826834323650899,0.9238795325112867,1.0,0.47734281649585214,0.362199055188443,0.1158366211229295,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,-1.2246467991473532e-16,1.0,1.0,0.500088269777214,0.4104085251232276,0.13660005054030935,1.0,0.0,0.0,1.0,2
