map_name,step,robot_r,robot_c,prev_action,observed_nodes,observed_edges,frontier_count,visited_count,teacher_action,best_reward_action,reward_forward,reward_right,reward_down,reward_left,reward_stop,patch_0,patch_1,patch_2,patch_3,patch_4,patch_5,patch_6,patch_7,patch_8,patch_9,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24
test_004,6,9,1,0,25,62,6,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,1,0,-1,1,0,0,1
test_004,7,8,1,0,29,74,7,7,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,1,0
test_004,8,8,2,1,32,82,7,8,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
test_004,9,8,3,1,36,92,10,9,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
test_004,10,8,4,1,41,108,10,10,1,4,-3.0,0.48,0.48,-0.42000000000000004,10.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0
test_004,11,8,5,1,43,112,11,11,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0
test_005,0,14,0,4,6,12,2,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,1,0,0,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_005,1,14,1,1,8,16,1,1,0,4,0.48,-3.0,-3.0,-0.42000000000000004,10.0,-1,1,0,0,1,-1,1,0,0,2,-1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_005,2,13,1,0,11,20,4,2,1,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,-1,0,1,0,0,-1,1,0,0,1,-1,1,0,0,2,-1,0,0,1,0,-1,-1,-1,-1,-1
test_005,3,13,2,1,13,24,6,3,1,1,0.48,10.48,-3.0,-0.42000000000000004,10.0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1,0,1,-1,-1,-1,-1,-1
test_006,0,14,0,4,8,18,5,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_006,1,13,0,0,11,28,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_006,2,12,0,0,13,34,4,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_006,3,11,0,0,16,42,6,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_006,4,10,0,0,19,52,7,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_006,5,9,0,0,22,62,8,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_006,6,8,0,0,25,72,7,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_006,7,7,0,0,26,74,7,7,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_006,8,6,0,0,28,78,7,8,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,1,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_006,9,6,1,1,33,92,9,9,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,1,0,-1,1,0,1,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
test_006,10,5,1,0,36,100,10,10,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,1,0,0,0,-1,0,0,1,0,-1,1,0,1,0,-1,0,0,0,0,-1,0,0,0,0
test_006,11,4,1,0,38,106,8,11,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,-1,1,0,0,1,-1,1,0,0,0,-1,0,0,1,0,-1,1,0,1,0,-1,0,0,0,0
test_006,12,3,1,0,40,106,10,12,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,1,1,0,-1,1,0,0,1,-1,1,0,0,0,-1,0,0,1,0,-1,1,0,1,0
test_006,13,3,2,1,45,122,11,13,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
test_006,14,3,3,1,49,134,13,14,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
test_006,15,3,4,1,54,150,16,15,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
test_006,16,2,4,0,58,160,15,16,0,4,0.48,-3.0,-0.42000000000000004,-3.0,10.0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
test_006,17,1,4,0,58,160,15,17,0,4,0.48,0.48,-0.42000000000000004,0.48,10.0,-1,-1,-1,-1,-1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
test_006,18,0,4,0,58,160,15,18,1,1,-3.0,10.48,-0.42000000000000004,-3.0,10.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0
test_007,0,14,0,4,7,16,3,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_007,1,13,0,0,9,20,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,1,-1,-1,-1,-1,-1
test_007,2,12,0,0,12,28,5,2,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,1
test_007,3,12,1,1,17,42,7,3,1,4,-3.0,0.48,0.48,-0.42000000000000004,10.0,-1,0,0,0,0,-1,0,1,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,0,0,1,2
test_007,4,12,2,1,21,56,7,4,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
test_007,5,12,3,1,26,72,9,5,2,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0
test_007,6,13,3,2,26,72,9,6,2,2,-0.42000000000000004,0.48,10.48,-3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,-1,-1,-1,-1,-1
test_008,0,14,0,4,6,12,3,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,1,1,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_008,1,14,1,1,8,16,3,1,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,1,1,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_008,2,13,1,0,10,20,3,2,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,0,0,1,-1,1,1,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1
test_008,3,13,2,1,14,30,4,3,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1
test_008,4,12,2,0,17,36,3,4,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
test_008,5,12,3,1,19,42,3,5,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test_008,6,12,4,1,22,48,3,6,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
test_008,7,11,4,0,24,48,5,7,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
test_008,8,11,5,1,26,52,6,8,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1
test_008,9,11,6,1,30,62,8,9,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
test_008,10,11,7,1,34,72,10,10,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
test_008,11,10,7,0,39,84,12,11,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
test_008,12,10,8,1,44,100,12,12,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
test_008,13,10,9,1,47,110,12,13,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
test_008,14,9,9,0,50,118,13,14,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
test_008,15,8,9,0,55,132,13,15,3,4,-3.0,0.48,-0.42000000000000004,0.48,10.0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
test_008,16,8,8,3,55,132,13,16,0,0,10.48,-0.42000000000000004,-3.0,0.48,10.0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
test_009,0,14,0,4,9,24,3,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_009,1,13,0,0,11,28,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_009,2,12,0,0,14,36,6,2,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,-1,-1,0,2,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_009,3,11,0,0,17,46,6,3,0,4,0.48,-3.0,-0.42000000000000004,-3.0,10.0,-1,-1,0,0,0,-1,-1,0,2,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0
test_009,4,10,0,0,20,56,6,4,1,1,0.48,10.48,-0.42000000000000004,-3.0,10.0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,2,0,-1,-1,0,1,0,-1,-1,0,0,0
test_010,0,14,0,4,8,20,3,0,1,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_010,1,14,1,1,9,22,3,1,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,1,1,-1,0,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_010,2,14,2,1,11,24,5,2,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_010,3,14,3,1,14,32,6,3,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_010,4,14,4,1,16,38,7,4,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_010,5,14,5,1,19,46,7,5,0,4,0.48,-3.0,-3.0,-0.42000000000000004,10.0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_010,6,13,5,0,24,62,8,6,0,0,10.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1
test_011,0,14,0,4,7,12,3,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_011,1,13,0,0,8,14,3,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,1,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_011,2,12,0,0,11,20,6,2,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,0,1,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,1,0
test_011,3,12,1,1,15,30,6,3,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,1,0,1,1,-1,0,0,0,0,-1,0,0,1,0,-1,0,1,0,0
test_011,4,11,1,0,18,40,6,4,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,1,-1,0,0,0,0,-1,1,0,1,1,-1,0,0,0,0,-1,0,0,1,0
test_011,5,10,1,0,22,52,7,5,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,0,0,0,0,-1,0,0,0,1,-1,0,0,0,0,-1,1,0,1,1,-1,0,0,0,0
test_011,6,9,1,0,25,62,7,6,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,1,0,0,0,-1,0,0,0,0,-1,0,0,0,1,-1,0,0,0,0,-1,1,0,1,1
test_011,7,8,1,0,28,68,8,7,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,0,1,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,0,0,0,1,-1,0,0,0,0
test_011,8,7,1,0,31,74,9,8,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,1,0,-1,0,1,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,0,0,0,1
test_011,9,7,2,1,36,90,10,9,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
