timestamp,map_path,start_id,target_id,path_length,vision_mean,vision_dark,vision_edge,teacher_next_node
0.0,synthetic_map_00007,134,62,9,0.4057480331666686,0.5686403229218544,0.5844473527131422,122
0.0,synthetic_map_00007,122,62,8,0.6675164673713427,0.33841460729012995,0.42986101376704333,110
0.0,synthetic_map_00007,110,62,7,0.7589306432398283,0.21743171028743052,0.3898887819170541,98
0.0,synthetic_map_00007,98,62,6,0.7841916971736733,0.23574159060429362,0.3951262936981653,97
0.0,synthetic_map_00007,97,62,5,0.8082542770975161,0.19491431409770868,0.37789867545144645,85
0.0,synthetic_map_00007,85,62,4,0.912893240858913,0.11503246331275009,0.22314245940017965,73
0.0,synthetic_map_00007,73,62,3,0.8645457486176867,0.11083147668067848,0.2920091789493052,61
0.0,synthetic_map_00007,61,62,2,0.8968379133602321,0.08142815754571155,0.2208848088889474,62
0.0,synthetic_map_00008,141,76,11,0.5179342903752047,0.4895273455873193,0.48952754405280036,140
0.0,synthetic_map_00008,140,76,10,0.4032392098464446,0.5706042999490814,0.5975462236294404,128
0.0,synthetic_map_00008,116,76,8,0.8594138930678373,0.15170169039436462,0.3077406785182935,104
0.0,synthetic_map_00008,104,76,7,0.8095227046275366,0.18927297736084983,0.34135060770780035,92
0.0,synthetic_map_00008,92,76,6,0.7606980418423821,0.2546118761511525,0.3941776913173301,80
0.0,synthetic_map_00008,80,76,5,0.6778461352213397,0.29311689084074344,0.40782957386916624,79
0.0,synthetic_map_00008,78,76,3,0.6772954377681528,0.3377895186686271,0.4702363754767638,77
0.0,synthetic_map_00008,77,76,2,0.7293050350772884,0.28743988420794686,0.4038705611322134,76
0.0,synthetic_map_00009,24,33,12,0.6425712944752682,0.3402508077076575,0.47067119569337085,25
0.0,synthetic_map_00009,26,33,10,0.7917761788318782,0.21537075870219452,0.3160935691701719,14
0.0,synthetic_map_00009,14,33,9,0.6165428910049865,0.3793259774234821,0.4590579486418389,15
0.0,synthetic_map_00009,15,33,8,0.5061116941907063,0.4807853459096802,0.4821345376806254,16
0.0,synthetic_map_00009,16,33,7,0.7371055035954565,0.290888011987505,0.5159232173365689,28
0.0,synthetic_map_00009,28,33,6,0.895552959879163,0.12015115972221789,0.25565250162042413,29
0.0,synthetic_map_00009,29,33,5,0.8394895891150064,0.1319257302725911,0.22754062331055508,30
0.0,synthetic_map_00009,32,33,2,0.7840044218698073,0.20608933080835456,0.3905546502263967,33
0.0,synthetic_map_00010,62,53,5,0.983981682634945,0.011749275995509512,0.2526696117855394,50
0.0,synthetic_map_00010,50,53,4,0.8387869699114633,0.15033055037333815,0.2923756837891491,51
0.0,synthetic_map_00010,51,53,3,0.7630607730566461,0.25900644175521964,0.4261315779967194,52
0.0,synthetic_map_00010,52,53,2,0.8855217445755665,0.10071820286427971,0.28994009531762466,53
0.0,synthetic_map_00011,15,81,12,0.66883000572969,0.35458974056238074,0.5306032026866848,27
0.0,synthetic_map_00011,27,81,11,0.772973489215031,0.23743696905240072,0.43878823352897117,39
0.0,synthetic_map_00011,39,81,10,0.8078566353804493,0.18656975203351853,0.38335676010283193,51
0.0,synthetic_map_00011,51,81,9,0.7286615773845859,0.26959599450492167,0.3380853195750788,63
0.0,synthetic_map_00011,64,81,7,0.7672365835095818,0.24024147958652986,0.34749107307088456,76
0.0,synthetic_map_00011,78,81,4,0.6988316811021086,0.30921817169565047,0.4944523515852358,79
0.0,synthetic_map_00011,79,81,3,0.8226028034910328,0.1749043343767517,0.37516554226305726,80
0.0,synthetic_map_00011,80,81,2,0.9652613829241564,0.0621608551248862,0.3100258375873796,81
0.0,synthetic_map_00012,50,40,4,0.5092563701951307,0.4803783298708049,0.6100743006597777,51
0.0,synthetic_map_00012,51,40,3,0.6462227578446484,0.3329757102981017,0.3886025003952487,39
0.0,synthetic_map_00012,39,40,2,0.8783948155287922,0.1431461939777983,0.33008193090012755,40
0.0,synthetic_map_00013,51,141,14,0.6824545793893242,0.3320831097761643,0.49742972075246356,52
0.0,synthetic_map_00013,52,141,13,0.7821523457694995,0.213992695759984,0.3829457843664683,53
0.0,synthetic_map_00013,65,141,11,0.7482472706569634,0.2630158057470882,0.3273162357502576,66
0.0,synthetic_map_00013,78,141,9,0.8737192623769467,0.11118283818629007,0.22448040875864816,90
0.0,synthetic_map_00013,90,141,8,0.7679234381415914,0.23919896800465934,0.37688661262581025,102
0.0,synthetic_map_00013,102,141,7,0.8003309056248438,0.21802867823790623,0.4448924461572046,114
0.0,synthetic_map_00013,114,141,6,0.6816569791841122,0.3272648996263827,0.4375125810303295,115
0.0,synthetic_map_00013,127,141,4,0.7983090982369299,0.19119921142977508,0.385321969470175,139
0.0,synthetic_map_00014,115,143,7,0.7859624355286461,0.19962127534746177,0.3583311458487777,127
0.0,synthetic_map_00014,127,143,6,0.8751150793284559,0.10083968837113329,0.3117918859502528,139
0.0,synthetic_map_00014,139,143,5,0.59443593641975,0.3760370249539627,0.4238440589291574,140
0.0,synthetic_map_00014,140,143,4,0.6145317347218833,0.361460100647449,0.4167787145014291,141
0.0,synthetic_map_00014,141,143,3,0.5913886898922832,0.40438980997501095,0.5850830775866269,142
0.0,synthetic_map_00014,142,143,2,0.5361485337675205,0.4820157440863896,0.5966569375466987,143
0.0,synthetic_map_00015,83,65,10,0.5457356856657798,0.4838428022292581,0.5572043868257154,82
0.0,synthetic_map_00015,70,65,8,0.6694364686885237,0.3098972554683965,0.4627105567695551,58
0.0,synthetic_map_00015,58,65,7,0.6795900068500887,0.3242742926615832,0.4454381247010296,57
0.0,synthetic_map_00015,57,65,6,0.6354934936761771,0.3635154247042824,0.3888557666726904,56
0.0,synthetic_map_00015,56,65,5,0.6608370593627862,0.3380515251399039,0.5157902472601754,68
0.0,synthetic_map_00015,68,65,4,0.5770697246847966,0.4379928542582249,0.5926636244638271,67
0.0,synthetic_map_00015,67,65,3,0.6210046920546215,0.3784458022577291,0.5037420637517099,66
0.0,synthetic_map_00015,66,65,2,0.6729961679437216,0.30308237513807135,0.4521631253124463,65
0.0,synthetic_map_00016,140,57,11,0.5747365848352581,0.445097656623131,0.6129677256307944,128
0.0,synthetic_map_00016,128,57,10,0.7726881569303108,0.23619162086626855,0.44534085507541793,116
0.0,synthetic_map_00016,116,57,9,0.5507991722858591,0.4769868150486355,0.5489147996826054,117
0.0,synthetic_map_00016,105,57,7,0.7305320623790209,0.26091964052726163,0.30587805481441466,93
0.0,synthetic_map_00016,93,57,6,0.6559099112475291,0.3232627859588715,0.49780694852646035,81
0.0,synthetic_map_00016,81,57,5,0.7093044625238731,0.28546446881582055,0.4283012647473141,82
0.0,synthetic_map_00016,82,57,4,0.9141212832440899,0.0917791142031743,0.24653525434044388,70
0.0,synthetic_map_00016,58,57,2,0.6570327942428013,0.3325110494644551,0.5104895437503187,57
0.0,synthetic_map_00017,55,30,4,0.8833745373937197,0.1273980185013082,0.34709558875073676,54
0.0,synthetic_map_00017,54,30,3,0.9330888714604033,0.037544287912248356,0.14919702827574222,42
0.0,synthetic_map_00017,42,30,2,0.9631735670508782,0.029565854343516787,0.24513998134684334,30
0.0,synthetic_map_00018,59,125,13,0.6133701707480048,0.4050833427211447,0.5152893472348399,58
0.0,synthetic_map_00018,58,125,12,0.8813981203130016,0.1427054590994851,0.2634546127748356,57
0.0,synthetic_map_00018,56,125,10,0.9704801203178586,0.016821227356875842,0.22965224445688576,55
0.0,synthetic_map_00018,55,125,9,0.7677608667680528,0.2055957244827719,0.4480696079569004,67
0.0,synthetic_map_00018,67,125,8,0.9207649915842382,0.08311969579116514,0.3378480141887598,79
0.0,synthetic_map_00018,79,125,7,0.9771966595788151,0.0,0.12801807160219808,91
0.0,synthetic_map_00018,103,125,5,0.6613893593505817,0.31565776244076976,0.3999449696004343,115
0.0,synthetic_map_00018,126,125,2,0.9030937147990071,0.11795731044436494,0.24289553936875175,125
0.0,synthetic_map_00019,96,72,7,0.4813180994716362,0.5439528501444796,0.6512508464576605,97
0.0,synthetic_map_00019,97,72,6,0.6973810525301581,0.30399212669679204,0.4697643492980311,98
0.0,synthetic_map_00019,98,72,5,0.6497640092479811,0.35570033834439924,0.5081660774824655,86
0.0,synthetic_map_00019,86,72,4,0.9281154642841202,0.09864186504632699,0.27863884803805866,74
0.0,synthetic_map_00019,74,72,3,0.9125400384893214,0.07184695291539506,0.305726781390021,73
0.0,synthetic_map_00019,73,72,2,0.7799326950268741,0.2348289498038438,0.3328561385538971,72
0.0,synthetic_map_00020,136,47,16,0.45203330314246265,0.5652134372648197,0.5855350776767855,137
0.0,synthetic_map_00020,137,47,15,0.5555396027782182,0.4667387700877199,0.5399056760025149,125
0.0,synthetic_map_00020,114,47,12,0.8048174622131613,0.208611597538729,0.4093953445255745,102
0.0,synthetic_map_00020,66,47,8,0.9084858152447135,0.0967150178668614,0.30649875807061405,54
0.0,synthetic_map_00020,54,47,7,0.9464388617179903,0.04125097711273702,0.19349198545636864,42
0.0,synthetic_map_00020,42,47,6,1.0,0.0,0.23944712744200014,43
0.0,synthetic_map_00020,44,47,4,1.0,0.0,0.2533872862879603,45
0.0,synthetic_map_00020,46,47,2,0.9073669705071815,0.08366444832583231,0.2605314647937769,47
0.0,synthetic_map_00021,61,50,3,0.8423251765252487,0.1539514562815483,0.309160103163589,49
0.0,synthetic_map_00021,49,50,2,0.779958111453516,0.19749325144396776,0.4454578596229092,50
0.0,synthetic_map_00022,20,105,11,0.6736037677719826,0.29734070664255685,0.5092437644202236,21
0.0,synthetic_map_00022,21,105,10,0.7301629589719174,0.24480692746757637,0.30028936978815257,33
0.0,synthetic_map_00022,45,105,8,0.8784541640247454,0.13660572746453264,0.2922887602555779,57
0.0,synthetic_map_00022,57,105,7,1.0,0.0,0.26769643387970593,69
0.0,synthetic_map_00022,69,105,6,1.0,0.0,0.24310761593467534,81
0.0,synthetic_map_00022,81,105,5,0.7837170099147096,0.20837542492131403,0.34366079550050393,82
0.0,synthetic_map_00022,82,105,4,0.7473438092015412,0.26658424516580126,0.3576474773588919,94
0.0,synthetic_map_00022,106,105,2,0.8129271385584879,0.19674932882293825,0.37848476309208096,105
0.0,synthetic_map_00023,73,133,8,0.9268026589202827,0.09575466966988039,0.26686935319532445,72
0.0,synthetic_map_00023,72,133,7,0.5135975697915053,0.46470124624933085,0.5119001284976636,84
0.0,synthetic_map_00023,84,133,6,0.4015787829691596,0.5822128273877,0.65398535771083,96
0.0,synthetic_map_00023,96,133,5,0.43113831946399106,0.5874697915084838,0.6724145018615509,108
0.0,synthetic_map_00023,108,133,4,0.4194532717659963,0.5844269787553588,0.6558385895581209,120
0.0,synthetic_map_00023,120,133,3,0.5922468927347502,0.40147069177445577,0.48055940277343334,132
0.0,synthetic_map_00023,132,133,2,0.32305453361473346,0.6939118318817802,0.7945725927657338,133
0.0,synthetic_map_00024,58,52,9,0.7132226692670641,0.2906898467531436,0.4774745951892872,46
0.0,synthetic_map_00024,46,52,8,0.7855233451585771,0.23822352419423679,0.3080867308777274,45
0.0,synthetic_map_00024,45,52,7,0.8258592069711226,0.1496537683519253,0.3574054118348307,44
0.0,synthetic_map_00024,44,52,6,0.7922234354121009,0.2288797941851291,0.42994185236378013,43
0.0,synthetic_map_00024,43,52,5,0.7826964638206029,0.2305800320297417,0.3558181094194445,42
0.0,synthetic_map_00024,42,52,4,0.5876313216587128,0.4252416111279472,0.5585793126223573,54
0.0,synthetic_map_00024,54,52,3,0.735929423910809,0.24561327694935225,0.3224114686185834,53
0.0,synthetic_map_00024,53,52,2,0.9112862330330412,0.10825497466707985,0.3180783846758368,52
0.0,synthetic_map_00025,79,127,5,0.6793112448362029,0.3418301379354426,0.5102044396847992,91
0.0,synthetic_map_00025,91,127,4,0.7647883378140325,0.22619659133361386,0.456612581542328,103
0.0,synthetic_map_00025,103,127,3,0.6806497377899997,0.2977109342980712,0.4439466396804634,115
0.0,synthetic_map_00025,115,127,2,0.8638775902870417,0.13930303504316494,0.26997271317372545,127
0.0,synthetic_map_00026,65,135,11,0.5926842745634447,0.43143174638130644,0.6208094852135487,66
0.0,synthetic_map_00026,78,135,9,0.6806984350606846,0.3236776885600813,0.5008825563112503,90
0.0,synthetic_map_00026,90,135,8,0.6511088214784128,0.3697510777022107,0.4609204267457608,89
0.0,synthetic_map_00026,88,135,6,0.514557393815733,0.46782546780946965,0.5855148255314212,100
0.0,synthetic_map_00026,100,135,5,0.7905084090853804,0.19786794768262173,0.3210605052419462,112
0.0,synthetic_map_00026,112,135,4,0.7555448250226972,0.22605131602090742,0.37306475105307707,111
0.0,synthetic_map_00026,111,135,3,0.8631481443715453,0.13924655700263605,0.35063383889765676,123
0.0,synthetic_map_00026,123,135,2,0.8884257544880804,0.09525262921729455,0.36316852545816536,135
0.0,synthetic_map_00027,56,131,12,0.5522751366150953,0.4345412504743084,0.4762692199170283,68
0.0,synthetic_map_00027,67,131,10,0.6141983094816738,0.3773402398925492,0.5358183161763271,79
0.0,synthetic_map_00027,79,131,9,0.7665954173048024,0.21106733481956833,0.31097720378327226,91
0.0,synthetic_map_00027,92,131,7,0.9162133485261791,0.08082468011886214,0.3686301395778834,93
0.0,synthetic_map_00027,93,131,6,0.7995913655289084,0.2183599401546189,0.4269350162728512,94
0.0,synthetic_map_00027,95,131,4,0.5066550814127252,0.5210585528040461,0.5677473447342931,107
0.0,synthetic_map_00027,107,131,3,0.44641862889744965,0.574385530364761,0.6324195971487045,119
0.0,synthetic_map_00027,119,131,2,0.30527988768147096,0.6997145196678765,0.7062802762210242,131
0.0,synthetic_map_00028,142,101,9,0.46404938468666135,0.5658891153865578,0.5837233452584368,141
0.0,synthetic_map_00028,141,101,8,0.5787461455313075,0.3970302540046239,0.6018147796308926,140
0.0,synthetic_map_00028,140,101,7,0.6099460309472376,0.3667875393300486,0.4063414886295005,139
0.0,synthetic_map_00028,139,101,6,0.5846788411396188,0.4139853312592425,0.5081664297143308,138
0.0,synthetic_map_00028,138,101,5,0.5407955142859526,0.43891343202926064,0.4769556216806706,137
0.0,synthetic_map_00028,137,101,4,0.5166019094517044,0.5071873474555164,0.7004988676869245,125
0.0,synthetic_map_00028,125,101,3,0.7391780217276324,0.28419340745839594,0.5127187013357691,113
0.0,synthetic_map_00028,113,101,2,0.6056439509594902,0.40723629995005056,0.5149631860121102,101
0.0,synthetic_map_00029,123,67,10,0.6087473725862009,0.41162857571747036,0.581230428870357,124
0.0,synthetic_map_00029,112,67,8,0.8776015396632705,0.1447018259822784,0.2982351394565471,100
0.0,synthetic_map_00029,100,67,7,0.6732803210038881,0.3069651491398967,0.49671717380027564,101
0.0,synthetic_map_00029,101,67,6,0.7432622883275662,0.2553071805951374,0.447278358361342,102
0.0,synthetic_map_00029,102,67,5,0.8631974197761443,0.1449634012086316,0.34055247203030686,90
0.0,synthetic_map_00029,90,67,4,0.9225876973983651,0.10714161608994419,0.26624493558223555,78
0.0,synthetic_map_00029,78,67,3,0.9037266094085527,0.1200218972091733,0.31334666321184146,66
0.0,synthetic_map_00029,66,67,2,0.9856256837072496,0.0,0.2731189236358495,67
0.0,synthetic_map_00030,140,77,9,0.4108081048502858,0.5725478260826186,0.7087457329409977,128
0.0,synthetic_map_00030,128,77,8,0.7929279385143762,0.1833881723152319,0.3865155641065259,116
0.0,synthetic_map_00030,116,77,7,0.7042035026522888,0.31015613129715136,0.4015463238977759,104
0.0,synthetic_map_00030,104,77,6,0.6803407166682641,0.3005064678856321,0.4083983699920076,92
0.0,synthetic_map_00030,92,77,5,0.6841334079529475,0.28614374162571043,0.41738431502285517,80
0.0,synthetic_map_00030,80,77,4,0.9144717499673799,0.0675332950049311,0.21745740933033275,79
0.0,synthetic_map_00030,79,77,3,0.8644724845741653,0.13094228845868264,0.3586767982904609,78
0.0,synthetic_map_00030,78,77,2,0.8441833191861655,0.1568433747315614,0.2285712899272125,77
0.0,synthetic_map_00031,96,112,6,0.5517351349657917,0.4644224700047324,0.5134071201635131,108
0.0,synthetic_map_00031,108,112,5,0.6201307631498567,0.35496239335881996,0.5324871889870944,109
0.0,synthetic_map_00031,109,112,4,0.8504372343443735,0.1423902317606363,0.21866662346280558,110
0.0,synthetic_map_00031,110,112,3,0.9033658312944697,0.08196428588447281,0.25637446635829025,111
0.0,synthetic_map_00031,111,112,2,0.8589707200970607,0.13249962891386638,0.28669649578921697,112
0.0,synthetic_map_00032,7,3,5,0.5676817128553446,0.4303672037070997,0.5513490965922929,6
0.0,synthetic_map_00032,6,3,4,0.5356715494276768,0.47189565121488586,0.6324052995283412,5
0.0,synthetic_map_00032,5,3,3,0.5577981579199127,0.4294050609160829,0.6035461981591423,4
0.0,synthetic_map_00032,4,3,2,0.5355889401991908,0.4540585189836991,0.4911037727507027,3
0.0,synthetic_map_00033,115,117,3,0.8356725175822689,0.1470406452955203,0.3354016960668753,116
0.0,synthetic_map_00033,116,117,2,0.850547258306787,0.15216429146359242,0.3662601913456271,117
0.0,synthetic_map_00034,139,15,15,0.410193696550723,0.5958368651762201,0.6592214890371588,127
0.0,synthetic_map_00034,113,15,11,0.8110907133878166,0.20454984957571498,0.4448501522163871,101
0.0,synthetic_map_00034,101,15,10,0.7665571730913221,0.21118725291283869,0.39516529102610815,100
0.0,synthetic_map_00034,88,15,8,0.9459289944062199,0.08129988814768127,0.2280582789222514,76
0.0,synthetic_map_00034,76,15,7,0.7382651987924164,0.2705570096126158,0.38263887350326664,64
0.0,synthetic_map_00034,64,15,6,0.611213247520506,0.37605723069696523,0.4735962379755826,52
0.0,synthetic_map_00034,51,15,4,0.7805953704984789,0.22417756483832485,0.3498957004584425,39
0.0,synthetic_map_00034,39,15,3,0.7222905692229649,0.2561325423643953,0.4236161539134836,27
0.0,synthetic_map_00035,109,137,7,0.9278799014784915,0.08637783664810814,0.24053858154855293,121
0.0,synthetic_map_00035,121,137,6,0.9753809544272989,0.0,0.266574729375832,122
0.0,synthetic_map_00035,122,137,5,0.7253531849584306,0.26331478291857513,0.3117852891676202,123
0.0,synthetic_map_00035,123,137,4,0.739694352337239,0.2408099437462764,0.38115345707116,124
0.0,synthetic_map_00035,124,137,3,0.6548314226174985,0.36266314287301105,0.43349936165222125,136
0.0,synthetic_map_00035,136,137,2,0.39740648342937446,0.573906060115719,0.5840724253666482,137
0.0,synthetic_map_00036,110,53,9,0.6578958763573546,0.34919804532807397,0.465254085948504,98
0.0,synthetic_map_00036,98,53,8,0.6349702645841464,0.3668056300087757,0.38834175735584375,86
0.0,synthetic_map_00036,86,53,7,0.7302735261087419,0.24218776145629828,0.30531679657027044,74
0.0,synthetic_map_00036,74,53,6,0.6383343910755074,0.33482619490960247,0.5156405681897112,75
0.0,synthetic_map_00036,75,53,5,0.7771933793122141,0.22725456164936336,0.41114765523594,76
0.0,synthetic_map_00036,76,53,4,0.8223476934595524,0.19075855335609215,0.45052643436136636,64
0.0,synthetic_map_00036,64,53,3,0.7207770430892776,0.2528100668179054,0.43428141023057204,52
0.0,synthetic_map_00036,52,53,2,0.7231014880332719,0.27220494386878286,0.4350670491917755,53
0.0,synthetic_map_00037,45,26,11,0.740508561000591,0.250001141498134,0.3748888559019774,44
0.0,synthetic_map_00037,44,26,10,0.7450004824444035,0.2471252011749076,0.42176979724256075,43
0.0,synthetic_map_00037,42,26,8,0.6662490079244591,0.31688475568442304,0.5098310841571414,54
0.0,synthetic_map_00037,54,26,7,0.7286193974754601,0.2610884012777792,0.44756845402988443,53
0.0,synthetic_map_00037,53,26,6,0.9291967308621918,0.06398678117052964,0.3358792457241928,52
0.0,synthetic_map_00037,52,26,5,0.7577417508297807,0.25384215158685225,0.4339513001088609,51
0.0,synthetic_map_00037,50,26,3,0.6484686588237042,0.3394949554030033,0.45857033189070356,38
0.0,synthetic_map_00037,38,26,2,0.9959370064538513,0.007726549973836906,0.14828025362141456,26
0.0,synthetic_map_00038,99,13,12,0.7634020567091259,0.2564657707840494,0.4572245455873877,100
0.0,synthetic_map_00038,100,13,11,0.6606136238764364,0.36003187113554,0.40164553964215427,88
0.0,synthetic_map_00038,76,13,9,0.754835434659138,0.2598646636910377,0.3008759490220107,64
0.0,synthetic_map_00038,64,13,8,0.7865682092440132,0.19639584133731236,0.4280752573589419,52
0.0,synthetic_map_00038,40,13,6,0.8176964180470957,0.19599845223463228,0.30453295166683303,39
0.0,synthetic_map_00038,39,13,5,0.6390412595577983,0.3497852483344668,0.4079971461212526,27
0.0,synthetic_map_00038,27,13,4,0.7680229422989056,0.25540339914955024,0.44397104311288094,15
0.0,synthetic_map_00038,14,13,2,0.835570523670106,0.1427247528275013,0.2869442998986444,13
0.0,synthetic_map_00039,99,62,5,0.8853697442272449,0.10037349996667663,0.21374501713554678,98
0.0,synthetic_map_00039,98,62,4,0.8154471125070543,0.17900683257174219,0.3963474556183057,86
0.0,synthetic_map_00039,86,62,3,0.7764461459760393,0.2102576575680019,0.45718376488161994,74
0.0,synthetic_map_00039,74,62,2,0.8195190270713171,0.20516035467123334,0.379397922080218,62
0.0,synthetic_map_00040,40,37,10,0.7595843002478805,0.22756770121354633,0.41667762007924253,52
0.0,synthetic_map_00040,64,37,8,0.6563517929888536,0.33090801989824536,0.49884256720498577,76
0.0,synthetic_map_00040,76,37,7,0.9166654196418058,0.06408350888412051,0.32345325256300944,75
0.0,synthetic_map_00040,75,37,6,0.8700957975768457,0.14407291821394813,0.22519188353434805,74
0.0,synthetic_map_00040,74,37,5,0.788984677835217,0.21330734831441484,0.44845846147572677,62
0.0,synthetic_map_00040,62,37,4,0.6388237584330481,0.3737517908745301,0.4326242092197163,61
0.0,synthetic_map_00040,61,37,3,0.9083807457286021,0.09482495493519211,0.3688524731561957,49
0.0,synthetic_map_00040,49,37,2,0.8948935065880107,0.08582536469550119,0.34728747436436036,37
0.0,synthetic_map_00041,112,68,9,0.8669527009951657,0.12373378029867702,0.30969213975087173,100
0.0,synthetic_map_00041,100,68,8,0.7429116704291584,0.22963160851610237,0.42175128482476654,101
0.0,synthetic_map_00041,101,68,7,0.7550196603654705,0.25455135556664066,0.4131041896046362,89
0.0,synthetic_map_00041,89,68,6,0.5842597881379837,0.42882433813868265,0.6058258702156571,90
0.0,synthetic_map_00041,90,68,5,0.655327630110911,0.360979156857249,0.4053600314148909,78
0.0,synthetic_map_00041,78,68,4,0.5584557445095746,0.453999426337718,0.5469827239155016,79
0.0,synthetic_map_00041,79,68,3,0.5837887986627389,0.4065169654635261,0.4912988321240681,80
0.0,synthetic_map_00041,80,68,2,0.4563860739535021,0.5561008328048535,0.6114009361749936,68
0.0,synthetic_map_00042,135,130,11,0.5042242094074338,0.4774772407427144,0.6054748409062094,123
0.0,synthetic_map_00042,123,130,10,0.8365589353928239,0.19298181372225,0.3191597934474523,124
0.0,synthetic_map_00042,125,130,8,0.7879295647393496,0.23780853888716114,0.4261788026704735,126
0.0,synthetic_map_00042,126,130,7,0.8230753010351033,0.18133168693269555,0.34998392608197265,114
