timestamp,map_path,start_id,target_id,path_length,vision_mean,vision_dark,vision_edge,teacher_next_node
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
1.77798e+09,/home/mj/my_research/ssm_nav_ws/maps/test/test_map_01.csv,0,21,10,0.5,0.25,0.5,1
