map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_001,2,4,0,10,1,0,11,2,1,0.5379669117647058,0,0.0,0.9090909090909091,0.09090909090909091,0.0,1.0,0.18181818181818182,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.216,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.0048828125,0.003173828125,0.0234375,0.001953125
test_001,2,5,0,10,1,1,11,1,2,0.43376691176470583,0,0.0,0.9090909090909091,0.09090909090909091,0.25,1.0,0.09090909090909091,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.24,0.5,0.06666666666666667,1.0,0.3333333333333333,0.0,0.0048828125,0.003173828125,0.0234375,0.001953125
test_001,3,0,0,10,2,1,9,3,1,1.4411100961538463,1,0.0,0.9090909090909091,0.18181818181818182,0.25,0.8181818181818182,0.2727272727272727,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.3333333333333333,0.0,1.0,0.16666666666666666,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,1,0,10,2,1,10,3,1,1.095523214285714,0,0.0,0.9090909090909091,0.18181818181818182,0.25,0.9090909090909091,0.2727272727272727,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,2,0,10,2,0,9,3,1,1.0703232142857142,0,0.0,0.9090909090909091,0.18181818181818182,0.0,0.8181818181818182,0.2727272727272727,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,3,0,10,2,1,10,2,4,0.9232520833333334,0,0.0,0.9090909090909091,0.18181818181818182,0.25,0.9090909090909091,0.18181818181818182,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.448,0.6666666666666666,0.06666666666666667,1.0,0.6666666666666666,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,4,0,10,2,0,10,3,1,0.8356520833333334,0,0.0,0.9090909090909091,0.18181818181818182,0.0,0.9090909090909091,0.2727272727272727,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.336,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,5,0,10,2,1,11,2,2,0.5703625,0,0.0,0.9090909090909091,0.18181818181818182,0.25,1.0,0.18181818181818182,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.288,0.5,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,6,0,10,2,0,11,3,1,0.5575625,0,0.0,0.9090909090909091,0.18181818181818182,0.0,1.0,0.2727272727272727,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.216,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,7,0,10,2,1,10,1,3,0.5553625,0,0.0,0.9090909090909091,0.18181818181818182,0.25,0.9090909090909091,0.09090909090909091,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.32,0.5,0.1,1.0,0.5,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,3,8,0,10,2,1,11,1,2,0.29108566176470596,0,0.0,0.9090909090909091,0.18181818181818182,0.25,1.0,0.09090909090909091,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.192,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.00732421875,0.005126953125,0.03515625,0.0029296875
test_001,4,0,0,10,3,1,9,4,0,1.5195229166666668,1,0.0,0.9090909090909091,0.2727272727272727,0.25,0.8181818181818182,0.36363636363636365,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.0,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,1,0,10,3,1,9,3,0,1.3073913461538464,0,0.0,0.9090909090909091,0.2727272727272727,0.25,0.8181818181818182,0.2727272727272727,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.5,0.03333333333333333,1.0,0.0,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,2,0,10,3,0,9,4,0,1.1651913461538463,0,0.0,0.9090909090909091,0.2727272727272727,0.0,0.8181818181818182,0.36363636363636365,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.5,0.0,0.0,0.0,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,3,0,10,3,1,10,4,1,1.1551913461538463,0,0.0,0.9090909090909091,0.2727272727272727,0.25,0.9090909090909091,0.36363636363636365,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.6666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,4,0,10,3,1,10,3,4,0.9618044642857143,0,0.0,0.9090909090909091,0.2727272727272727,0.25,0.9090909090909091,0.2727272727272727,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.448,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,5,0,10,3,0,9,3,0,0.9366044642857143,0,0.0,0.9090909090909091,0.2727272727272727,0.0,0.8181818181818182,0.2727272727272727,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.408,0.5,0.03333333333333333,0.0,0.0,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,6,0,10,3,0,10,4,1,0.9120044642857144,0,0.0,0.9090909090909091,0.2727272727272727,0.0,0.9090909090909091,0.36363636363636365,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.336,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,7,0,10,3,1,10,2,3,0.7629708333333333,0,0.0,0.9090909090909091,0.2727272727272727,0.25,0.9090909090909091,0.18181818181818182,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.4,0.6666666666666666,0.1,1.0,0.5,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,8,0,10,3,1,11,4,1,0.7126419642857145,0,0.0,0.9090909090909091,0.2727272727272727,0.25,1.0,0.36363636363636365,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.336,0.3333333333333333,0.0,1.0,0.16666666666666666,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,9,0,10,3,0,11,4,1,0.5803708333333334,0,0.0,0.9090909090909091,0.2727272727272727,0.0,1.0,0.36363636363636365,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.14814814814814814,0.216,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,10,0,10,3,1,10,1,3,0.5270812500000001,0,0.0,0.9090909090909091,0.2727272727272727,0.25,0.9090909090909091,0.09090909090909091,0.2,0.0,-0.16666666666666666,0.046875,0.11538461538461539,0.3333333333333333,0.32,0.5,0.13333333333333333,1.0,0.5,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,11,0,10,3,1,11,2,2,0.41008125000000006,0,0.0,0.9090909090909091,0.2727272727272727,0.25,1.0,0.18181818181818182,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.24,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,4,12,0,10,3,1,11,1,2,0.262804411764706,0,0.0,0.9090909090909091,0.2727272727272727,0.25,1.0,0.09090909090909091,0.2,0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.2222222222222222,0.192,0.5,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.01025390625,0.008056640625,0.05078125,0.00390625
test_001,5,0,0,9,3,1,8,4,0,1.5113926136363638,1,0.0,0.8181818181818182,0.2727272727272727,0.25,0.7272727272727273,0.36363636363636365,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.0,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,1,0,9,3,1,8,3,0,1.4096041666666665,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.7272727272727273,0.2727272727272727,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.624,0.6666666666666666,0.0,1.0,0.0,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,2,0,9,3,1,9,4,1,1.385804166666667,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.8181818181818182,0.36363636363636365,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,3,0,9,3,1,8,2,0,1.2299100961538465,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.7272727272727273,0.18181818181818182,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.6296296296296297,0.592,0.3333333333333333,0.0,1.0,0.0,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,4,0,9,3,1,9,3,4,1.1736725961538466,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.8181818181818182,0.2727272727272727,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.56,0.6666666666666666,0.06666666666666667,1.0,0.6666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,5,0,9,3,0,8,4,0,1.1556041666666668,0,0.0,0.8181818181818182,0.2727272727272727,0.0,0.7272727272727273,0.36363636363636365,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.5,0.0,0.0,0.0,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,6,0,9,3,0,9,4,1,1.0314725961538465,0,0.0,0.8181818181818182,0.2727272727272727,0.0,0.8181818181818182,0.36363636363636365,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.408,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,7,0,9,3,0,8,3,0,1.0200725961538464,0,0.0,0.8181818181818182,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.424,0.6666666666666666,0.0,0.0,0.0,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,8,0,9,3,1,10,4,1,0.9949100961538465,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.9090909090909091,0.36363636363636365,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.448,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,9,0,9,3,0,8,2,0,0.8767232142857143,0,0.0,0.8181818181818182,0.2727272727272727,0.0,0.7272727272727273,0.18181818181818182,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.2962962962962963,0.392,0.3333333333333333,0.0,0.0,0.0,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,10,0,9,3,1,10,3,2,0.8015232142857143,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.9090909090909091,0.2727272727272727,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.3333333333333333,0.4,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,11,0,9,3,0,10,4,1,0.7517232142857143,0,0.0,0.8181818181818182,0.2727272727272727,0.0,0.9090909090909091,0.36363636363636365,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.288,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,12,0,9,3,1,11,4,1,0.6843607142857144,0,0.0,0.8181818181818182,0.2727272727272727,0.25,1.0,0.36363636363636365,0.2,0.16666666666666666,0.08333333333333333,0.0625,0.15384615384615385,0.37037037037037035,0.336,0.3333333333333333,0.03333333333333333,1.0,0.16666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,13,0,9,3,1,10,2,2,0.6026895833333336,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.9090909090909091,0.18181818181818182,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.3333333333333333,0.352,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,14,0,9,3,0,11,4,1,0.5520895833333335,0,0.0,0.8181818181818182,0.2727272727272727,0.0,1.0,0.36363636363636365,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.14814814814814814,0.216,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,15,0,9,3,1,10,1,2,0.42580000000000007,0,0.0,0.8181818181818182,0.2727272727272727,0.25,0.9090909090909091,0.09090909090909091,0.2,0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.3333333333333333,0.288,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,16,0,9,3,1,11,2,2,0.38180000000000003,0,0.0,0.8181818181818182,0.2727272727272727,0.25,1.0,0.18181818181818182,0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.2222222222222222,0.24,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,5,17,0,9,3,1,11,1,2,0.24952316176470596,0,0.0,0.8181818181818182,0.2727272727272727,0.25,1.0,0.09090909090909091,0.2,0.16666666666666666,-0.16666666666666666,0.078125,0.19230769230769232,0.2222222222222222,0.192,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01318359375,0.0107421875,0.0703125,0.0048828125
test_001,6,0,0,8,3,1,7,4,1,1.5579562500000002,1,0.0,0.7272727272727273,0.2727272727272727,0.25,0.6363636363636364,0.36363636363636365,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,1,0,8,3,1,7,3,4,1.498273863636364,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.6363636363636364,0.2727272727272727,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.64,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,2,0,8,3,1,8,4,1,1.4128738636363636,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.7272727272727273,0.36363636363636365,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,3,0,8,3,1,8,3,4,1.3110854166666668,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.7272727272727273,0.2727272727272727,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.576,0.8333333333333334,0.03333333333333333,1.0,0.6666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,4,0,8,3,1,9,4,1,1.260722916666667,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.8181818181818182,0.36363636363636365,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.56,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,5,0,8,3,0,7,4,1,1.2002738636363637,0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.6363636363636364,0.36363636363636365,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,6,0,8,3,1,8,2,3,1.1313913461538463,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.7272727272727273,0.18181818181818182,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.48148148148148145,0.544,0.3333333333333333,0.03333333333333333,1.0,0.5,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,7,0,8,3,0,8,4,1,1.057085416666667,0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.7272727272727273,0.36363636363636365,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.408,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,8,0,8,3,1,9,3,2,1.0485913461538465,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.8181818181818182,0.2727272727272727,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.3333333333333333,0.512,0.6666666666666666,0.1,1.0,0.3333333333333333,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,9,0,8,3,1,10,4,1,0.9666288461538463,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.9090909090909091,0.36363636363636365,0.2,0.16666666666666666,0.08333333333333333,0.0625,0.15384615384615385,0.5555555555555556,0.448,0.6666666666666666,0.06666666666666667,1.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,10,0,8,3,0,9,4,1,0.9063913461538461,0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.8181818181818182,0.36363636363636365,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.36,0.6666666666666666,0.06666666666666667,0.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,11,0,8,3,0,7,2,3,0.8067913461538463,0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.6363636363636364,0.18181818181818182,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.424,0.16666666666666666,0.0,0.0,0.5,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,12,0,8,3,0,8,2,3,0.7782044642857143,0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,-0.08333333333333333,0.015625,0.038461538461538464,0.14814814814814814,0.344,0.5,0.03333333333333333,0.0,0.5,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,13,0,8,3,1,10,3,2,0.7732419642857143,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.9090909090909091,0.2727272727272727,0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.3333333333333333,0.4,0.6666666666666666,0.1,1.0,0.3333333333333333,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,14,0,8,3,0,10,4,1,0.7234419642857144,0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.9090909090909091,0.36363636363636365,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.288,0.6666666666666666,0.06666666666666667,0.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,15,0,8,3,1,11,4,1,0.6710794642857144,0,0.0,0.7272727272727273,0.2727272727272727,0.25,1.0,0.36363636363636365,0.2,0.25,0.08333333333333333,0.078125,0.19230769230769232,0.37037037037037035,0.336,0.3333333333333333,0.03333333333333333,1.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,16,0,8,3,1,10,2,2,0.5744083333333335,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.9090909090909091,0.18181818181818182,0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.3333333333333333,0.352,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,17,0,8,3,0,11,4,1,0.5388083333333334,0,0.0,0.7272727272727273,0.2727272727272727,0.0,1.0,0.36363636363636365,0.0,0.25,0.08333333333333333,0.0625,0.15384615384615385,0.14814814814814814,0.216,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
